,correct_word,generated_words,model_pred
5613,jones,jopes,hopes
5615,jones,jnoes,does
5627,cantilevered,cantileveerd,cantilever
5629,correlates,correlatey,correlate
5634,written,writen,write
5638,expect,exect,exact
5639,expect,exepct,exact
5641,tends,hends,bends
5642,tends,tnds,ends
5643,tends,tneds,beds
5663,euler,ueler,butler
5678,gusts,guss,gauss
5679,gusts,gusst,gust
5683,agreed,argeed,argued
5698,graded,graed,grad
5733,shorter,shorteu,shorten
5738,resolve,resove,remove
5755,kaye,kyae,rae
5759,tilt,itlt,title
5775,klein,klien,chien
5795,layered,layreed,agreed
5803,inputs,inptus,input
5819,affords,affodrs,afford
5821,mw,iw,multiweb
5822,mw,w,w
5823,mw,wm,flowmeter
5839,flowmeters,flowmetres,flowmeter
5842,infer,iner,inert
5843,infer,inefr,inert
5846,portion,potion,motion
5847,portion,potrion,motion
5848,ias,iaks,peaks
5849,ias,iat,at
5850,ias,is,is
5851,ias,isa,is
5853,mind,mipd,mid
5854,mind,mnd,and
5855,mind,mnid,conidtions
5862,slab,lab,ab
5863,slab,lsab,balsa
5871,conducting,conductign,conduction
5878,reattached,rattached,attached
5879,reattached,raettached,attached
5901,loads,ljads,leads
5902,loads,loas,load
5903,loads,loasd,load
5939,karman,kraman,dramatic
5950,hemi,hei,he
5951,hemi,heim,heimel
5954,trailing,tailing,tailing
5955,trailing,tariling,tailing
5959,shocked,shcoked,choked
5961,physical,physncal,physcal
5977,isovels,isovelw,isovel
5979,isovels,isovles,isovel
5981,risk,qisk,disk
5982,risk,rsk,ask
5983,risk,rsik,persist
5990,dvl,dl,handle
5991,dvl,dlv,solve
6017,what,yhat,that
6018,what,hat,at
6019,what,hwat,water
6022,revolution,reolution,resolution
6023,revolution,reovlution,resolution
6027,multiweb,multiwbe,multiple
6033,reattaches,reattachei,reattached
6046,third,thid,thin
6047,third,thidr,thick
6050,seeks,sees,lees
6051,seeks,seesk,desk
6059,intakes,intaeks,intake
6071,extensions,exetnsions,expansions
6075,ellipsoidal,ellipsoiadl,ellipsoid
6080,draws,drawns,drawn
6081,draws,drawm,draw
6103,interacting,intercating,integrating
6106,graphs,graps,gaps
6107,graphs,grapsh,graph
6123,confirm,confimr,confine
6130,taxiing,taxing,taking
6147,secant,secnat,sectional
6149,completed,completee,complete
6151,completed,compleetd,complete
6168,vz,vgz,vgz
6169,vz,vf,vf
6170,vz,z,z
6171,vz,zv,zv
6182,revised,rvised,raised
6183,revised,rveised,raised
6190,forst,fort,fort
6191,forst,forts,forms
6195,defect,edfect,effect
6217,hole,holv,hold
6219,hole,hloe,chloride
6226,loadings,loadins,loading
6227,loadings,loadinsg,loading
6249,meyer,feyer,fewer
6250,meyer,myer,mayer
6251,meyer,myeer,mayer
6253,date,dste,stem
6255,date,dtae,data
6263,station,staiton,stanton
6265,you,yoy,roy
6266,you,ou,our
6267,you,oyu,roy
6277,just,must,must
6279,just,jsut,sutton
6288,ms,mqs,eqs
6289,ms,mq,mq
6290,ms,s,s
6291,ms,sm,asme
6297,lyon,lyan,buoyant
6299,lyon,lyno,lyapunov
6310,instances,instancs,instance
6311,instances,instancse,instance
6327,direct,dierct,piercy
6336,wb,wvb,wvb
6337,wb,wk,wkb
6338,wb,b,b
6339,wb,bw,bw
6341,foot,foat,boat
6342,foot,fot,fog
6361,prevents,preyents,presents
6363,prevents,prevetns,prevent
6366,stressed,stressd,stress
6367,stressed,stressde,stress
6368,jet,jext,next
6369,jet,jew,few
6370,jet,et,et
6371,jet,ejt,ejectors
6379,hromas,hroams,programs
6399,preceded,prceeded,exceeded
6400,amr,apmr,chapman
6401,amr,aer,aec
6402,amr,ar,arc
6403,amr,arm,arm
6411,earlier,ealrier,barrier
6414,snap,snp,np
6415,snap,snpa,nonparallel
6431,takes,tkaes,reshotko
6451,climb,cilmb,film
6453,conceivably,conceivablm,conceivable
6457,vas,jas,as
6458,vas,as,as
6459,vas,avs,vs
6482,turn,tun,gun
6483,turn,tunr,tunnel
6486,title,tile,till
6487,title,tilte,tilt
6491,infite,nifite,finite
6497,weak,keak,peak
6498,weak,wek,we
6499,weak,weka,we
6506,deduced,deducd,deduce
6507,deduced,deducde,deduce
6518,shows,hows,bows
6519,shows,hsows,bows
6530,base,ase,as
6531,base,abse,absent
6535,recommendations,recommendatinos,recommendation
6539,disappears,disapperas,disappear
6541,the,jhe,he
6542,the,te,ten
6543,the,teh,meh
6553,vane,vanz,van
6554,vane,ane,an
6555,vane,avne,waviness
6557,discoverer,discoverek,discovered
6571,stator,staotr,stratagem
6573,akin,abin,cabin
6575,akin,kain,gain
6597,extended,exteeded,exceeded
6598,extended,extendd,extend
6599,extended,extendde,extend
6622,cavitation,cavitatin,cavitating
6623,cavitation,cavitatino,cavitating
6632,bow,bsow,absolute
6633,bow,btw,btu
6634,bow,bw,bw
6635,bow,bwo,two
6637,beam,beim,being
6638,beam,bam,ban
6639,beam,baem,semiballistic
6655,helium,heluim,heimel
6687,inch,nich,nice
6691,routines,routiens,routine
6693,routh,rourh,rough
6694,routh,outh,out
6695,routh,oruth,truth
6699,growth,grwoth,noteworthy
6709,mere,meke,meksyn
6710,mere,ere,are
6711,mere,emre,remote
6715,deriving,edriving,driving
6716,km,kam,amr
6717,km,kz,kz
6718,km,m,m
6719,km,mk,mk
6722,relates,elates,plates
6723,relates,erlates,plates
6726,kemp,kep,keep
6727,kemp,kepm,kept
6731,correlating,correlatign,correlation
6749,ob,ol,mol
6750,ob,b,b
6751,ob,bo,bow
6752,way,vway,away
6753,way,say,say
6754,way,wy,wy
6755,way,wya,yaw
6763,subsequently,subsequenlty,subsequent
6775,broke,broek,broad
6779,slopes,sloeps,loops
6787,column,cloumn,cloud
6793,lb,wb,wb
6794,lb,b,b
6795,lb,bl,able
6805,ao,mo,mol
6806,ao,o,o
6807,ao,oa,boat
6817,care,cvre,devreased
6818,care,cae,cal
6819,care,caer,aero
6822,local,loal,load
6823,local,loacl,load
6826,commented,commentd,comment
6827,commented,commentde,commence
6855,resler,reslre,desire
6858,need,ned,fed
6862,called,alled,allen
6866,stony,stoy,stol
6867,stony,stoyn,stol
6877,kempf,kemph,kemp
6883,highly,higlhy,high
6893,works,worms,forms
6897,vice,vsce,descent
6898,vice,ice,nice
6899,vice,ivce,divergence
6902,simplifications,simplificatios,simplification
6903,simplifications,simplificatiosn,simplification
6913,sheet,smeet,meet
6914,sheet,shet,shed
6915,sheet,shete,shear
6927,expectation,expcetation,excitation
6938,irbm,irm,arm
6939,irbm,irmb,firm
6959,anti,nati,ratio
6978,differentials,differentias,differential
6979,differentials,differentiasl,differential
6995,proposed,proopsed,drooped
6998,expanded,expandd,expand
6999,expanded,expandde,expand
7003,firings,firigns,firing
7026,smaller,smallr,small
7027,smaller,smallre,small
7055,permits,permtis,permit
7059,decelerated,deceleraetd,decelerate
7063,bump,ubmp,submerged
7073,joints,jointg,joint
7081,draw,drad,drag
7083,draw,rdaw,torda
7086,orders,ordes,order
7087,orders,ordesr,order
7109,mild,mill,fill
7110,mild,mld,ld
7111,mild,mlid,glide
7131,vicinity,ivcinity,infinity
7135,inquired,inquierd,inquire
7143,getting,egtting,cutting
7150,whereby,hereby,thereby
7151,whereby,hwereby,thereby
7153,vessel,messel,bessel
7159,proceed,porceed,forced
7165,standards,standardi,standard
7166,standards,standars,standard
7167,standards,standarsd,standard
7168,du,dfu,fuel
7169,du,db,db
7170,du,u,u
7171,du,ud,audio
7193,kind,vind,find
7194,kind,knd,and
7195,kind,knid,conidtions
7198,hits,his,his
7199,hits,hist,his
7227,exposed,exopsed,elapsed
7235,pairs,piars,ars
7245,streams,streamu,stream
7247,streams,straems,stems
7255,ward,wrad,grad
7261,felt,fplt,multiple
7262,felt,elt,belt
7263,felt,eflt,efflux
7270,roe,re,re
7271,roe,reo,re
7283,planet,plnaet,magnetoaerodynamic
7295,either,eihter,fighter
7297,cylinders,cylinderp,cylinder
7301,when,whey,they
7302,when,hen,he
7303,when,hwen,owen
7318,ring,rig,fig
7319,ring,rign,sign
7326,shaft,haft,aft
7327,shaft,hsaft,aft
7335,refinements,refinemetns,refinement
7364,via,vifa,diffusivity
7365,via,vir,air
7366,via,va,van
7367,via,vai,pai
7371,tilted,tiletd,detailed
7375,inwards,niwards,edwards
7379,fiber,fibre,fire
7386,lineal,linal,final
7387,lineal,linael,climinated
7397,bear,baar,bar
7398,bear,ear,bar
7399,bear,ebar,bar
7413,characterized,characterizee,characterize
7447,required,erquired,acquired
7455,treatises,treatiess,treatise
7458,singularity,sngularity,sigularity
7459,singularity,snigularity,sigularity
7463,programme,progrmame,program
7480,exits,exitts,exists
7481,exits,exite,excite
7483,exits,eixts,sixth
7493,shall,sfall,fall
7499,retained,ertained,attained
7515,circulation,circulatoin,circulating
7517,move,mode,mode
7519,move,mvoe,avove
7527,orbit,oribt,rib
7530,pure,ure,are
7531,pure,upre,pre
7535,projected,projecetd,project
7538,day,ay,bay
7539,day,ady,add
7554,specially,specialy,special
7555,specially,specialyl,special
7568,gas,gias,ias
7569,gas,gms,ms
7570,gas,as,as
7571,gas,ags,age
7587,burning,bunring,bearing
7598,wheel,weel,well
7599,wheel,wehel,well
7614,grid,rid,aid
7615,grid,rgid,rigid
7619,locus,loucs,clouds
7621,iii,iki,akin
7622,iii,ii,ii
7637,cease,ckase,case
7639,cease,ceaes,ceases
7642,grounds,grouns,ground
7643,grounds,grounsd,ground
7646,folding,flding,flying
7647,folding,floding,flowing
7658,roots,roos,room
7659,roots,roost,boost
7662,locations,locatios,location
7663,locations,locatiosn,location
7666,rake,rae,rae
7667,rake,raek,rae
7671,failures,failuers,failure
7682,small,mall,all
7683,small,msall,all
7690,scarce,scace,scale
7691,scarce,scacre,screen
7699,sufficiently,sufficienlty,sufficient
7701,la,va,van
7702,la,a,a
7703,la,al,al
7711,shifting,shitfing,hitting
7718,airflows,airflos,airflow
7719,airflows,airflosw,airflow
7730,beings,beins,begins
7731,beings,beinsg,being
7733,ab,pb,sweepback
7734,ab,b,b
7735,ab,ba,ban
7744,end,jend,bend
7745,end,und,and
7746,end,ed,fed
7747,end,edn,beds
7750,interacts,interacs,interact
7751,interacts,interacst,interact
7754,contained,conained,confined
7755,contained,conatined,confined
7778,letting,etting,getting
7779,letting,eltting,cutting
7782,restrained,estrained,entrained
7783,restrained,erstrained,entrained
7789,acts,actl,act
7790,acts,acs,acr
7791,acts,acst,acoustic
7793,glass,vlass,class
7802,illustrated,illustratd,illustrate
7803,illustrated,illustratde,illustrate
7809,diffuser,diffusen,diffuse
7819,synge,sygne,wagner
7823,efflux,effulx,effusion
7829,justifications,justificationz,justification
7858,serbin,sebin,seban
7859,serbin,sebrin,bring
7862,regard,regad,read
7874,because,becaue,became
7875,because,becaues,became
7891,having,haivng,haveg
7893,reservation,oeservation,observation
7899,lengths,lenghts,heights
7923,definitely,definitley,definite
7928,meh,myeh,yeh
7929,meh,mph,mph
7931,meh,emh,hemi
7934,bounary,bonary,binary
7942,sample,sampe,same
7943,sample,sampel,damped
7947,burger,ubrger,berger
7957,interferences,interferencel,interference
7958,interferences,interferencs,interference
7959,interferences,interferencse,interference
7960,rt,mrt,art
7961,rt,et,et
7962,rt,t,t
7963,rt,tr,tr
7975,counter,countre,country
7991,launched,launcehd,launch
8001,sounding,qounding,bounding
8013,vortex,vwrtex,vertex
8014,vortex,vrtex,vertex
8015,vortex,vrotex,protect
8018,facility,acility,ability
8019,facility,afcility,ability
8023,squared,suqared,sheared
8031,beds,bdes,des
8041,old,oud,our
8042,old,ld,ld
8043,old,lod,load
8046,hamel,amel,amer
8053,minute,minuts,minus
8055,minute,miunte,mounted
8072,how,htow,mehtod
8073,how,hew,few
8074,how,ow,bow
8075,how,ohw,ohm
8082,rounded,roundd,round
8083,rounded,roundde,round
8091,isobar,isboar,inboard
8092,modes,modems,models
8093,modes,modek,mode
8094,modes,mods,mode
8095,modes,modse,mode
8102,electron,electrn,electro
8103,electron,electrno,electro
8119,nacelles,ancelles,cancelled
8134,detail,deail,deal
8135,detail,deatil,heating
8142,quart,qart,art
8143,quart,qaurt,aural
8146,departs,depars,depart
8147,departs,deparst,depart
8171,press,prses,arises
8172,we,wze,size
8173,we,wt,growth
8174,we,e,e
8175,we,ew,few
8182,tenth,teth,teeth
8183,tenth,tetnh,teeth
8187,lower,olwer,colder
8197,median,mediae,media
8198,median,meian,mean
8199,median,meidan,meridian
8202,tical,ical,cal
8203,tical,itcal,cal
8218,collapses,collapss,collapse
8219,collapses,collapsse,collapse
8222,pound,ound,bound
8223,pound,opund,bound
8236,pr,pcr,acr
8237,pr,pj,pj
8238,pr,r,r
8239,pr,rp,rpm
8246,influx,nflux,flux
8247,influx,niflux,efflux
8263,variable,vairable,available
8269,dense,denle,dence
8271,dense,desne,define
8285,rely,fely,fell
8286,rely,rey,key
8287,rely,reyl,reynolds
8291,twenty,twetny,between
8318,upon,upn,up
8319,upon,upno,no
8326,deceleration,deceleratin,decelerating
8327,deceleration,deceleratino,decelerating
8335,iteration,tieration,iferation
8343,index,nidex,idea
8359,numger,nmuger,mager
8381,left,lest,best
8382,left,eft,aft
8383,left,elft,delft
8389,mid,pid,aid
8390,mid,id,aid
8391,mid,imd,im
8396,met,mret,caret
8397,met,mwt,mw
8398,met,mt,mth
8399,met,mte,mth
8411,parkes,prakes,makes
8415,error,reror,aero
8419,successfully,successfluly,successful
8433,heads,headf,head
8434,heads,heas,head
8435,heads,heasd,head
8460,im,ifm,if
8461,im,if,if
8462,im,m,m
8463,im,mi,mid
8466,shells,shels,shell
8474,proton,proon,proof
8475,proton,prootn,promote
8491,wetted,wteted,stated
8499,stresses,strseses,stress
8500,symmetrical,qsymmetrical,asymmetrical
8507,circulatory,circulatroy,circulation
8515,freeing,freeign,foreign
8517,examination,elamination,elimination
8519,examination,eaxmination,elimination
8522,cells,ells,bells
8523,cells,eclls,bells
8524,is,ims,aims
8525,is,io,ion
8526,is,s,s
8527,is,si,psi
8530,news,nes,des
8531,news,nesw,ones
8542,townsend,townsnd,townend
8543,townsend,townsned,townend
8547,changed,chanegd,change
8559,kinetics,kinetcis,kinetic
8562,thermo,thero,hero
8563,thermo,therom,hero
8570,twisted,tisted,listed
8571,twisted,tiwsted,listed
8574,tailwind,tailind,tailing
8575,tailwind,tailiwnd,tailing
8586,presents,presens,present
8587,presents,presenst,present
8595,wiley,iwley,daley
8599,intention,itnention,attention
8603,rotational,ortational,rational
8623,larger,alrger,berger
8630,suction,uction,action
8631,suction,usction,action
8639,sonic,sonci,once
8643,merged,mreged,regained
8652,upward,oupward,outward
8653,upward,tpward,toward
8655,upward,uwpard,packard
8658,assigned,asigned,aligned
8662,atom,atm,atm
8663,atom,atmo,atm
8674,stress,stess,stems
8675,stress,sterss,alters
8695,acoustical,acoustiacl,acoustic
8701,thus,thgs,things
8702,thus,hus,hub
8703,thus,htus,status
8715,seidel,siedel,sided
8726,couple,coupe,cope
8743,lunar,luanr,huang
8757,computer,computen,compute
8770,refraction,rfraction,fraction
8771,refraction,rferaction,fraction
8783,adams,admas,admit
8787,librove,ilbrove,improve
8789,assumed,assumex,assume
8798,permit,perit,merit
8799,permit,perimt,period
8811,crossed,corssed,classed
8817,bows,bowj,bow
8818,bows,bos,bow
8819,bows,bosw,boost
8830,flow,fow,bow
8831,flow,folw,fold
8839,scaled,sclaed,claimed
8849,analogues,analoguev,analogue
8850,analogues,analoges,analogies
8851,analogues,analogeus,analogous
8863,roughly,rouglhy,rough
8886,must,mst,most
8887,must,msut,sums
8894,bounded,bouned,bound
8895,bounded,bounedd,bound
8900,skin,skiln,skill
8902,skin,sin,sin
8903,skin,sikn,krasilshchikova
8907,prikl,prkil,prevail
8910,phasing,pasing,basing
8911,phasing,pahsing,passing
8921,slider,slideq,slide
8922,slider,lider,glider
8923,slider,lsider,aside
8924,my,mzy,nitzyn
8925,my,mp,mph
8926,my,y,y
8927,my,ym,polymers
8937,cowlings,cowlingk,cowling
8960,kelly,kellfy,kelley
8963,kelly,eklly,fully
8967,avoid,vaoid,valid
8977,arcs,arrs,ars
8978,arcs,ars,ars
8979,arcs,arsc,ars
8981,diameters,diameterb,diameter
8990,contrast,contast,contact
8991,contrast,contarst,contact
8995,ducted,ducetd,deduced
9010,portious,portous,porous
9014,than,han,an
9015,than,htan,tan
9018,coarse,carse,care
9019,coarse,caorse,endorsed
9023,young,yuong,along
9037,powers,wowers,lowers
9039,powers,powres,poudres
9041,more,kore,bore
9042,more,moe,mode
9043,more,moer,modern
9044,key,kedy,eddy
9046,key,ky,chesky
9047,key,kye,kaye
9053,conform,confurm,confirm
9054,conform,confrm,confirm
9055,conform,confrom,confirm
9058,slender,lender,linder
9059,slender,lsender,linder
9062,spiral,piral,pibal
9071,ordinated,ordinaetd,ordinate
9115,shoulder,shouledr,should
9117,pulses,pulseq,pulse
9119,pulses,pusles,resler
9131,swirls,swrils,sails
9133,mount,moubt,doubt
9135,mount,monut,bonus
9139,explosion,explosino,exploring
9141,bring,boing,being
9143,bring,brnig,burning
9150,shallow,sallow,allow
9151,shallow,sahllow,allow
9153,inert,enert,exert
9155,inert,ienrt,ambient
9156,analyzing,analyszing,analysing
9157,analyzing,analyqing,analysing
9166,stabilizer,stabilizr,stabilize
9167,stabilizer,stabilizre,stabilize
9182,life,lie,lie
9183,life,lief,lie
9201,an,en,end
9202,an,n,n
9203,an,na,dana
9206,presented,presentd,present
9207,presented,presentde,presence
9209,treat,tream,stream
9210,treat,teat,beat
9211,treat,terat,term
9227,cascades,cascaeds,cascade
9234,constants,constans,constant
9235,constants,constanst,constant
9243,warren,warern,warmer
9247,arising,arisign,arisen
9250,whose,wose,lose
9251,whose,wohse,worsened
9254,govern,goven,given
9261,centres,centrez,centre
9263,centres,cenrtes,center
9271,pearse,paerse,papers
9291,aec,eac,each
9299,itself,tiself,himself
9310,spheric,spherc,sphere
9311,spheric,spherci,sphere
9318,mostly,mosty,most
9319,mostly,mostyl,most
9322,twist,wist,list
9323,twist,wtist,exist
9346,microinches,microinchs,microinch
9347,microinches,microinchse,microinch
9351,easier,easire,desire
9355,forth,ofrth,earth
9361,rib,rrb,irbm
9362,rib,ib,ibm
9363,rib,irb,irbm
9364,ld,lwd,always
9365,ld,lx,lx
9366,ld,d,d
9367,ld,dl,handle
9386,confined,confind,confine
9387,confined,confinde,confine
9427,suppose,suppoes,supplies
9446,framed,framd,frame
9447,framed,framde,frame
9453,sound,souid,solid
9455,sound,suond,bond
9459,davies,dvaies,varies
9486,three,hree,free
9487,three,htree,agree
9490,match,math,math
9491,match,mathc,math
9502,nationale,nationae,national
9503,nationale,nationael,national
9507,inside,inisde,finish
9510,nylon,nyon,lyon
9511,nylon,nyoln,lyon
9513,junctions,junctiong,junction
9514,junctions,junctios,junction
9515,junctions,junctiosn,junction
9551,booms,oboms,atoms
9561,then,shen,shed
9562,then,ten,ten
9563,then,tehn,zehnder
9572,any,arny,chernyi
9573,any,aoy,ao
9574,any,ay,bay
9575,any,ayn,bay
9591,motor,mtoor,floor
9606,continuously,continuousy,continuous
9607,continuously,continuousyl,continuous
9611,beams,baems,items
9614,tumbling,tumbing,tubing
9627,recur,reucr,deuce
9630,remained,reained,refined
9631,remained,reamined,examined
9635,protecting,prtoecting,projecting
9639,fluids,fludis,fluidized
9643,belongs,belogns,belong
9650,gasdynamics,gasdynamis,gasdynamic
9651,gasdynamics,gasdynamisc,gasdynamic
9654,metals,metas,metal
9655,metals,metasl,metal
9658,rube,ube,be
9659,rube,urbe,turbo
9666,flaps,flas,flap
9667,flaps,flasp,flap
9669,mat,uat,at
9670,mat,at,at
9671,mat,amt,amr
9673,flares,flareq,flare
9674,flares,flaes,flames
9675,flares,flaers,layers
9679,observational,observatioanl,observation
9685,carry,carrt,caret
9690,lack,lak,la
9691,lack,lakc,la
9699,structures,structuers,structure
9713,area,arua,quart
9714,area,aea,aec
9715,area,aera,aero
9730,fage,fae,face
9731,fage,faeg,aec
9735,probes,proebs,probstein
9739,rates,rtaes,stages
9743,inverts,ivnerts,inert
9747,atomic,atmoic,atmospheric
9750,langer,anger,danger
9751,langer,alnger,danger
9762,solves,soles,coles
9763,solves,solevs,solely
9786,extrapolations,extrapolatios,extrapolation
9787,extrapolations,extrapolatiosn,extrapolation
9791,equating,equatign,equation
9799,frequently,frequetnly,frequency
9813,far,par,bar
9814,far,ar,arc
9815,far,afr,aft
9829,hays,says,bays
9830,hays,has,has
9831,hays,hasy,easy
9843,obtainment,botainment,attainment
9846,chart,chat,chap
9847,chart,chatr,chain
9871,spence,spenec,opened
9885,nosed,nosen,nose
9887,nosed,noesd,does
9892,pai,payi,playing
9894,pai,ai,aid
9895,pai,api,app
9897,asme,abme,amenable
9898,asme,ase,as
9899,asme,asem,base
9903,arise,arsie,ars
9909,conjectured,conjecturen,conjecture
9927,taking,tkaing,tailing
9930,uncambered,ncambered,cambered
9931,uncambered,nucambered,cambered
9949,type,tyze,analyze
9951,type,tpye,hpyersonic
9955,iron,irno,airborne
9959,hinge,ihnge,change
9966,mountain,montain,contain
9967,mountain,monutain,contain
9975,picture,ipcture,lecture
9976,till,qtill,still
9977,till,vill,fill
9978,till,tll,all
9979,till,tlil,jetlike
9987,solutions,solutinos,solution
10003,subsonic,usbsonic,sobsonic
10010,swirl,sirl,sir
10011,swirl,siwrl,similarly
10015,radon,raodn,appraoch
10027,expended,xepended,depended
10043,deeper,deeepr,deep
10045,side,siwe,multiweb
10046,side,sie,lie
10047,side,sied,ied
10054,unresolved,uresolved,resolved
10055,unresolved,urnesolved,resolved
10063,amply,amlpy,enthalpy
10069,contact,conpact,compact
10071,contact,conatct,conduct
10087,occurring,ocucrring,occuring
10090,notches,notchs,notch
10091,notches,notchse,notch
10097,rule,ruee,true
10098,rule,rue,due
10099,rule,ruel,fuel
10115,premise,permise,permit
10118,substantiate,substantiae,substantial
10119,substantiate,substantiaet,substantial
10127,devreased,dvereased,decreased
10135,reported,reproted,repeated
10140,ways,rways,rays
10142,ways,ays,bays
10143,ways,awys,always
10146,laminate,laminae,laminar
10147,laminate,laminaet,laminar
10151,butler,btuler,euler
10163,newton,nweton,princeton
10167,exploit,expliot,explicit
10191,solve,slove,love
10202,believed,believd,believe
10203,believed,believde,believe
10206,connections,connectios,connection
10207,connections,connectiosn,connection
10215,exiting,eixting,emitting
10222,savings,savins,saving
10223,savings,savinsg,saving
10230,scientists,scientiss,scientist
10231,scientists,scientisst,scientist
10249,path,pamh,parameter
10250,path,ath,at
10251,path,apth,depth
10269,lift,left,left
10270,lift,ift,aft
10271,lift,ilft,delft
10272,tan,tasn,task
10273,tan,tao,tao
10274,tan,an,an
10275,tan,atn,at
10291,exerted,exreted,excited
10292,plot,prlot,pilot
10293,plot,piot,biot
10294,plot,plt,plk
10295,plot,plto,dalton
10323,bearings,bearigns,bearing
10335,differs,diffres,differ
10346,bank,bak,back
10347,bank,bakn,bakanov
10362,vibration,vibratin,vibrating
10363,vibration,vibratino,vibrating
10365,fixing,fiting,firing
10366,fixing,fiing,firing
10374,years,yeas,seas
10375,years,yeasr,year
10426,volumes,volums,volume
10427,volumes,volumse,volume
10437,slabs,slabv,slab
10438,slabs,slas,slab
10439,slabs,slasb,slab
10458,attaindd,attaind,attain
10466,union,unin,uni
10467,union,unino,nine
10473,obstacles,obstacleg,obstacle
10489,now,nkw,ink
10490,now,nw,inward
10491,now,nwo,two
10505,lends,leids,leads
10506,lends,lnds,ends
10507,lends,lneds,beds
10509,atmospheres,atmospherem,atmosphere
10515,materially,materilaly,material
10517,rests,reets,meets
10518,rests,rets,jets
10519,rests,retss,reiss
10526,delayed,delayd,delay
10527,delayed,delayde,delay
10532,ref,rehf,preheating
10533,ref,rej,re
10534,ref,rf,rf
10535,ref,rfe,rf
10538,quickly,quicky,quick
10539,quickly,quickyl,quick
10550,spanning,sanning,scanning
10551,spanning,sapnning,scanning
10566,safe,afe,aft
10567,safe,asfe,transfer
10583,margins,margnis,margin
10586,expense,expnse,expanse
10587,expense,expnese,expanse
10591,ence,enec,energy
10598,sphere,phere,here
10599,sphere,pshere,here
10617,induced,indueed,indeed
10629,erfc,eafc,reaffirmed
10630,erfc,erc,arc
10631,erfc,ercf,piercy
10639,vanish,avnish,finish
10641,reflecting,ieflecting,deflecting
10649,room,foom,boom
10650,room,rom,from
10651,room,romo,from
10654,within,withn,with
10655,within,withni,with
10658,mechanics,mechanis,mechanic
10659,mechanics,mechanisc,mechanic
10671,dalton,dlaton,dilation
10685,gives,givek,give
10686,gives,gies,giese
10687,gives,gievs,giese
10691,engine,egnine,nine
10695,region,reigon,foreign
10699,gauss,aguss,august
10704,ago,agdo,kingdom
10705,ago,agk,age
10706,ago,go,go
10707,ago,gao,ao
10710,thin,tin,fin
10711,thin,tihn,thn
10717,bc,bv,obvious
10718,bc,c,c
10719,bc,cb,icbm
10727,charted,chatred,catered
10730,smith,sith,sixth
10731,smith,simth,sixth
10749,proposel,proposeu,propose
10750,proposel,proposl,propose
10751,proposel,proposle,propose
10759,nickel,nikcel,nice
10763,matric,amtric,america
10767,inject,ijnect,connect
10771,backing,bcaking,braking
10778,usaf,usf,psf
10779,usaf,usfa,satisfaction
10785,contrasting,contradting,contracting
10786,contrasting,contrating,contracting
10787,contrasting,contratsing,contracting
10790,undeformed,udeformed,deformed
10791,undeformed,udneformed,deformed
10794,driven,drivn,drive
10795,driven,drivne,drive
10797,runs,runq,run
10799,runs,urns,turns
10801,cause,cadse,case
10826,information,iformation,formation
10827,information,ifnormation,formation
10831,calculated,calcluated,calcualted
10854,ranged,rangd,rand
10855,ranged,rangde,range
10858,shearing,searing,bearing
10859,shearing,seharing,bearing
10863,center,cneter,eter
10871,prevented,prevenetd,prevent
10883,cussed,csused,caused
10886,reduction,reuction,reaction
10887,reduction,reudction,reaction
10894,plotting,ploting,piloting
10899,output,ouptut,rupture
10901,proved,provep,prove
10903,proved,prvoed,preserved
10909,units,unite,unit
10911,units,untis,until
10918,grazing,graing,grain
10919,grazing,graizng,grain
10921,regards,regarde,regard
10926,united,nited,cited
10927,united,nuited,suited
10930,hankel,hanel,hamel
10931,hankel,hanekl,channel
10935,interaction,interactoin,interacting
10946,woven,oven,oven
10947,woven,owven,oven
10965,letter,lester,lesser
10966,letter,leter,eter
10970,plain,plan,plan
10971,plain,plani,plan
10973,fay,faq,fan
10974,fay,fy,defy
10975,fay,fya,yaw
10979,edged,deged,deg
10981,late,fate,date
10982,late,ate,at
10983,late,alte,alter
10986,boat,bat,at
10987,boat,baot,biot
10994,scales,cales,cases
10995,scales,csales,fales
10999,zeroth,zeorth,forth
11019,theory,thoery,schoenherr
11031,exist,eixst,stein
11039,factor,fatcor,batchelor
11058,droop,drop,drop
11059,droop,dropo,drop
11070,ultimately,ultimatey,ultimate
11071,ultimately,ultimateyl,ultimate
11073,simulates,simulater,simulate
11075,simulates,simulaets,simulate
11084,he,hue,due
11085,he,ht,eight
11086,he,e,e
11087,he,eh,meh
11090,gross,ross,cross
11091,gross,rgoss,cross
11093,plastics,plasticg,plastic
11125,breaking,brraking,braking
11135,theta,thtea,steam
11139,medium,emdium,indium
11146,vessels,vesses,vessel
11147,vessels,vessesl,vessel
11162,fewer,feer,feet
11163,fewer,feewr,feels
11179,summed,smumed,assumed
11183,chiefly,chielfy,chief
11185,hopes,hopec,hoped
11186,hopes,hoes,does
11187,hopes,hoeps,hoops
11199,spite,sipte,adapted
11201,moving,doving,diving
11203,moving,omving,coming
11205,sgn,ign,igc
11206,sgn,sn,snap
11207,sgn,sng,ing
11211,topics,topcis,isotope
11214,plate,pate,date
11215,plate,palte,palte
11227,indeed,idneed,need
11230,finely,fiely,field
11231,finely,fienly,ficients
11235,equal,eqaul,hydraulic
11259,charging,chraging,changing
11266,narrow,nrrow,arrow
